case_key,case_title,size,duration_ms,dt_ms,total_neurons,total_synapses,device,trial,elapsed_s,trace_shape
hh_single,HH default single population,2048,300.0,0.05,2048,0,cpu,1,0.3251555000024382,"(2048, 6000)"
hh_single,HH default single population,2048,300.0,0.05,2048,0,cpu,2,0.32619910000357777,"(2048, 6000)"
hh_single,HH default single population,2048,300.0,0.05,2048,0,cpu,3,0.3263863999964087,"(2048, 6000)"
hh_single,HH default single population,2048,300.0,0.05,2048,0,cuda,1,0.7106461000003037,"(2048, 6000)"
hh_single,HH default single population,2048,300.0,0.05,2048,0,cuda,2,0.8935786000001826,"(2048, 6000)"
hh_single,HH default single population,2048,300.0,0.05,2048,0,cuda,3,0.9187963999938802,"(2048, 6000)"
hh_single,HH default single population,4096,300.0,0.05,4096,0,cpu,1,1.177804600003583,"(4096, 6000)"
hh_single,HH default single population,4096,300.0,0.05,4096,0,cpu,2,1.1639882000017678,"(4096, 6000)"
hh_single,HH default single population,4096,300.0,0.05,4096,0,cpu,3,1.2339647000044351,"(4096, 6000)"
hh_single,HH default single population,4096,300.0,0.05,4096,0,cuda,1,1.164942900002643,"(4096, 6000)"
hh_single,HH default single population,4096,300.0,0.05,4096,0,cuda,2,1.1422862999970675,"(4096, 6000)"
hh_single,HH default single population,4096,300.0,0.05,4096,0,cuda,3,1.140733200001705,"(4096, 6000)"
hh_single,HH default single population,8192,300.0,0.05,8192,0,cpu,1,2.431194899996626,"(8192, 6000)"
hh_single,HH default single population,8192,300.0,0.05,8192,0,cpu,2,2.454419699999562,"(8192, 6000)"
hh_single,HH default single population,8192,300.0,0.05,8192,0,cpu,3,2.4192958999992697,"(8192, 6000)"
hh_single,HH default single population,8192,300.0,0.05,8192,0,cuda,1,1.613221199993859,"(8192, 6000)"
hh_single,HH default single population,8192,300.0,0.05,8192,0,cuda,2,1.7441458999965107,"(8192, 6000)"
hh_single,HH default single population,8192,300.0,0.05,8192,0,cuda,3,1.6197039999970002,"(8192, 6000)"
hh_single,HH default single population,16384,300.0,0.05,16384,0,cpu,1,5.224693799995293,"(16384, 6000)"
hh_single,HH default single population,16384,300.0,0.05,16384,0,cpu,2,3.9951460999945994,"(16384, 6000)"
hh_single,HH default single population,16384,300.0,0.05,16384,0,cpu,3,5.113579099997878,"(16384, 6000)"
hh_single,HH default single population,16384,300.0,0.05,16384,0,cuda,1,3.0052269000007072,"(16384, 6000)"
hh_single,HH default single population,16384,300.0,0.05,16384,0,cuda,2,3.192233599998872,"(16384, 6000)"
hh_single,HH default single population,16384,300.0,0.05,16384,0,cuda,3,3.2947102000034647,"(16384, 6000)"
hh_dense,HH default dense projection,128,300.0,0.05,256,16384,cpu,1,0.7236323000033735,"(128, 6000)"
hh_dense,HH default dense projection,128,300.0,0.05,256,16384,cpu,2,0.7409485000025597,"(128, 6000)"
hh_dense,HH default dense projection,128,300.0,0.05,256,16384,cpu,3,0.7325569999957224,"(128, 6000)"
hh_dense,HH default dense projection,128,300.0,0.05,256,16384,cuda,1,1.1371040000012727,"(128, 6000)"
hh_dense,HH default dense projection,128,300.0,0.05,256,16384,cuda,2,1.143716400001722,"(128, 6000)"
hh_dense,HH default dense projection,128,300.0,0.05,256,16384,cuda,3,1.1644613000025856,"(128, 6000)"
hh_dense,HH default dense projection,256,300.0,0.05,512,65536,cpu,1,2.841328700000304,"(256, 6000)"
hh_dense,HH default dense projection,256,300.0,0.05,512,65536,cpu,2,2.7920614999966347,"(256, 6000)"
hh_dense,HH default dense projection,256,300.0,0.05,512,65536,cpu,3,2.7034629000045243,"(256, 6000)"
hh_dense,HH default dense projection,256,300.0,0.05,512,65536,cuda,1,1.257271900001797,"(256, 6000)"
hh_dense,HH default dense projection,256,300.0,0.05,512,65536,cuda,2,1.3509157999942545,"(256, 6000)"
hh_dense,HH default dense projection,256,300.0,0.05,512,65536,cuda,3,1.3633689000052982,"(256, 6000)"
hh_dense,HH default dense projection,384,300.0,0.05,768,147456,cpu,1,6.317249099993205,"(384, 6000)"
hh_dense,HH default dense projection,384,300.0,0.05,768,147456,cpu,2,6.384385099998326,"(384, 6000)"
hh_dense,HH default dense projection,384,300.0,0.05,768,147456,cpu,3,6.208601799997268,"(384, 6000)"
hh_dense,HH default dense projection,384,300.0,0.05,768,147456,cuda,1,1.462339300000167,"(384, 6000)"
hh_dense,HH default dense projection,384,300.0,0.05,768,147456,cuda,2,1.4903997000001254,"(384, 6000)"
hh_dense,HH default dense projection,384,300.0,0.05,768,147456,cuda,3,1.3942419000013615,"(384, 6000)"
hh_dense,HH default dense projection,512,300.0,0.05,1024,262144,cpu,1,11.346492000004218,"(512, 6000)"
hh_dense,HH default dense projection,512,300.0,0.05,1024,262144,cpu,2,11.320062900005723,"(512, 6000)"
hh_dense,HH default dense projection,512,300.0,0.05,1024,262144,cpu,3,11.870968899995205,"(512, 6000)"
hh_dense,HH default dense projection,512,300.0,0.05,1024,262144,cuda,1,1.8728820999967866,"(512, 6000)"
hh_dense,HH default dense projection,512,300.0,0.05,1024,262144,cuda,2,1.8448862000004738,"(512, 6000)"
hh_dense,HH default dense projection,512,300.0,0.05,1024,262144,cuda,3,1.8138328999993973,"(512, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,128,300.0,0.05,256,16384,cpu,1,0.8415549999990617,"(128, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,128,300.0,0.05,256,16384,cpu,2,0.8621763000046485,"(128, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,128,300.0,0.05,256,16384,cpu,3,0.8572375000003376,"(128, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,128,300.0,0.05,256,16384,cuda,1,1.7012379000007058,"(128, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,128,300.0,0.05,256,16384,cuda,2,1.6478981000036583,"(128, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,128,300.0,0.05,256,16384,cuda,3,1.6342556000017794,"(128, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,256,300.0,0.05,512,65536,cpu,1,2.8351968999995734,"(256, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,256,300.0,0.05,512,65536,cpu,2,2.8246795999948517,"(256, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,256,300.0,0.05,512,65536,cpu,3,2.859781999999541,"(256, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,256,300.0,0.05,512,65536,cuda,1,1.8077474999954575,"(256, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,256,300.0,0.05,512,65536,cuda,2,1.7657924000013736,"(256, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,256,300.0,0.05,512,65536,cuda,3,1.75151879999612,"(256, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,384,300.0,0.05,768,147456,cpu,1,6.8634894999995595,"(384, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,384,300.0,0.05,768,147456,cpu,2,6.582564799995453,"(384, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,384,300.0,0.05,768,147456,cpu,3,6.775728799999342,"(384, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,384,300.0,0.05,768,147456,cuda,1,1.942384600006335,"(384, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,384,300.0,0.05,768,147456,cuda,2,1.8778583999956027,"(384, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,384,300.0,0.05,768,147456,cuda,3,1.8784431999956723,"(384, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,512,300.0,0.05,1024,262144,cpu,1,12.099025399998936,"(512, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,512,300.0,0.05,1024,262144,cpu,2,12.422359899996081,"(512, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,512,300.0,0.05,1024,262144,cpu,3,12.0970484999998,"(512, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,512,300.0,0.05,1024,262144,cuda,1,2.2797300000020186,"(512, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,512,300.0,0.05,1024,262144,cuda,2,2.4798472999973455,"(512, 6000)"
custom_modulated,Custom gate plus synapse-g modulation,512,300.0,0.05,1024,262144,cuda,3,2.323137700004736,"(512, 6000)"
